"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1988-12-27 11:52:30","0.9421135","3.2992282","0","0","160.32391","0","0","3.3135667","0.0001851996","160.32391","3.3135667","34.53915","0.06233157","0.17934188","31.40382","0.0005585695","1988-12-27","1988","12","27","11.5","22.5","0","0","0","22.59281","40.094157","0","7.361868","0","28.70388","0","0","7.361868","0"
"1988-12-28 11:52:30","0.9053443","3.1137923","0","0","151.23085","0","0","3.1254889","0.0004439699","151.23085","3.1254889","34.44462","0.06000726","0.1759672","30.135075","0.0006934359","1988-12-28","1988","12","28","11.5","22.5","0","0","0","22.59281","37.818416","0","7.361868","0","26.42813","0","0","7.361868","0"
"1988-12-29 11:52:30","0.8746889","2.9594222","0","0","143.66889","0","0","2.9691073","2.559007e-05","143.66889","2.9691073","34.36581","0.05806324","0.17309395","29.079962","0.0003597431","1988-12-29","1988","12","29","11.5","22.5","0","0","0","22.59281","35.926199","0","7.361868","0","24.53592","0","0","7.361868","0"
"1988-12-30 11:52:30","0.8486936","2.8286293","0","0","137.27011","0","0","2.836795","2.752445e-05","137.27011","2.836795","34.29897","0.05641027","0.17061266","28.187147","0.000448921","1988-12-30","1988","12","30","11.5","22.5","0","0","0","22.59281","34.32522","0","7.361868","0","22.93494","0","0","7.361868","0"
"1988-12-31 11:52:30","0.8259914","2.7142346","0","0","131.69218","0","0","2.7214918","9.099936e-06","131.69218","2.7214918","34.24061","0.05496332","0.16841044","27.408864","0.0005721765","1988-12-31","1988","12","31","11.5","22.5","0","0","0","22.59281","32.93005","0","7.361868","0","21.53977","0","0","7.361868","0"
"1989-01-01 11:52:30","1.1062267","4.2900348","0","0","204.3936","0","0","4.2171036","0.007370602","204.3936","4.2171036","34.96108","0.07250529","0.19274008","37.156085","0.0005513567","1989-01-01","1989","1","1","11.5","22.5","0","0","0","22.59281","51.026954","0","7.361868","0","39.63667","0","0","7.361868","0"
"1989-01-02 11:52:30","0.9441048","3.2751363","0","0","160.8308","0","0","3.3268114","0.0001619587","160.8308","3.3268114","34.54427","0.06245283","0.17948257","31.474546","0.0006350905","1989-01-02","1989","1","2","11.5","22.5","0","0","0","22.59281","40.254418","0","7.361868","0","28.86414","0","0","7.361868","0"
"1989-01-03 11:52:30","0.8691922","2.9291287","0","0","142.31555","0","0","2.9412473","0.001321606","142.31555","2.9412473","34.35167","0.05771382","0.17257038","28.891132","0.0005942321","1989-01-03","1989","1","3","11.5","22.5","0","0","0","22.59281","35.589093","0","7.361868","0","24.19881","0","0","7.361868","0"
"1989-01-04 11:52:30","0.8673298","2.9270913","0","0","141.8563","0","0","2.9311991","0.0006712089","141.8563","2.9311991","34.34689","0.05759566","0.17239528","28.827054","0.0003954712","1989-01-04","1989","1","4","11.5","22.5","0","0","0","22.59281","35.467509","0","7.361868","0","24.07723","0","0","7.361868","0"
"1989-01-05 11:52:30","0.8352412","2.7593181","0","0","133.96365","0","0","2.7684274","0.001655794","133.96365","2.7684274","34.26439","0.05555327","0.16931197","27.7258","0.0004256293","1989-01-05","1989","1","5","11.5","22.5","0","0","0","22.59281","33.497971","0","7.361868","0","22.10769","0","0","7.361868","0"
"1989-01-06 11:52:30","0.8987483","3.1329821","0","0","149.65124","0","0","3.0880741","0.008220282","149.65124","3.0880741","34.42766","0.05957359","0.17520048","29.914674","0.0005378205","1989-01-06","1989","1","6","11.5","22.5","0","0","0","22.59281","37.365697","0","7.361868","0","25.97542","0","0","7.361868","0"
"1989-01-07 11:52:30","1.0543541","3.941455","0","0","188.37555","0","0","3.8881517","4.126139e-05","188.37555","3.8881517","34.82772","0.06933418","0.18885852","35.317836","0.0006004514","1989-01-07","1989","1","7","11.5","22.5","0","0","0","22.59281","47.046636","0","7.361868","0","35.65635","0","0","7.361868","0"
"1989-01-08 11:52:30","1.3112106","5.5213229","0","0","265.02008","0","0","5.4717925","0.003087013","265.02008","5.4717925","35.48809","0.0851975","0.20948069","44.349333","0.0009028829","1989-01-08","1989","1","8","11.5","22.5","0","0","0","22.59281","66.208689","0","7.361868","0","54.81841","0","0","7.361868","0"
"1989-01-09 11:52:30","1.1592747","4.374046","0","0","214.55507","0","0","4.4377113","2.826529e-05","214.55507","4.4377113","35.09747","0.07589319","0.19785584","38.970638","0.000589388","1989-01-09","1989","1","9","11.5","22.5","0","0","0","22.59281","53.696307","0","7.361868","0","42.30603","0","0","7.361868","0"
"1989-01-10 11:52:30","1.0373537","3.772823","0","0","183.99629","0","0","3.8039194","3.027797e-05","183.99629","3.8039194","34.78401","0.06831395","0.18774176","34.706803","0.0005801218","1989-01-10","1989","1","10","11.5","22.5","0","0","0","22.59281","46.027425","0","7.361868","0","34.63714","0","0","7.361868","0"
"1989-01-11 11:52:30","0.976846","3.4771667","0","0","168.93574","0","0","3.4914757","0.0005371031","168.93574","3.4914757","34.62845","0.06451992","0.18246323","32.605419","0.0006522406","1989-01-11","1989","1","11","11.5","22.5","0","0","0","22.59281","42.246856","0","7.361868","0","30.85657","0","0","7.361868","0"
"1989-01-12 11:52:30","1.3058873","5.6456855","0","0","268.35772","0","0","5.5356289","0.008635368","268.35772","5.5356289","35.47441","0.08480903","0.20865063","44.190141","0.0008368172","1989-01-12","1989","1","12","11.5","22.5","0","0","0","22.59281","66.981109","0","7.361868","0","55.59083","0","0","7.361868","0"
"1989-01-13 11:52:30","1.2354686","4.7946393","0","0","233.86505","0","0","4.8350791","0.001452694","233.86505","4.8350791","35.29336","0.08059545","0.20392268","41.651119","0.0005897978","1989-01-13","1989","1","13","11.5","22.5","0","0","0","22.59281","58.504457","0","7.361868","0","47.11418","0","0","7.361868","0"
"1989-01-14 11:52:30","1.1318972","4.3220931","0","0","207.68598","0","0","4.2877218","0.00698467","207.68598","4.2877218","35.02708","0.07420183","0.19566393","38.008348","0.0004901385","1989-01-14","1989","1","14","11.5","22.5","0","0","0","22.59281","51.881433","0","7.361868","0","40.49115","0","0","7.361868","0"
"1989-01-15 11:52:30","2.0799105","12.531947","0","0","600.46219","0","0","12.3880403","0.008952765","600.46219","12.3880403","37.46349","0.13038476","0.25857462","72.532747","0.0008299779","1989-01-15","1989","1","15","11.5","22.5","0","0","0","22.59281","149.895287","0","7.361868","0","138.505","0","0","7.361868","0"
"1989-01-16 11:52:30","1.5388557","7.2342137","0","0","354.25352","0","0","7.3309419","0","354.25352","7.3309419","36.07336","0.09897986","0.22594566","52.485031","0.0006047324","1989-01-16","1989","1","16","11.5","22.5","0","0","0","22.59281","88.704397","0","7.361868","0","77.31412","0","0","7.361868","0"
"1989-01-17 11:52:30","1.3681055","5.8141606","0","0","283.22057","0","0","5.856849","0","283.22057","5.856849","35.63437","0.0886962","0.2139239","46.356437","0.0006095651","1989-01-17","1989","1","17","11.5","22.5","0","0","0","22.59281","70.867873","0","7.361868","0","59.47759","0","0","7.361868","0"
"1989-01-18 11:52:30","1.2772461","5.071104","0","0","246.63014","0","0","5.0985547","0","246.63014","5.0985547","35.40077","0.08315849","0.20714533","43.127843","0.0007047882","1989-01-18","1989","1","18","11.5","22.5","0","0","0","22.59281","61.692511","0","7.361868","0","50.30223","0","0","7.361868","0"
"1989-01-19 11:52:30","1.2056847","4.6531423","0","0","226.23376","0","0","4.6759867","0.000141533","226.23376","4.6759867","35.21679","0.07876416","0.20159884","40.600153","0.0007358158","1989-01-19","1989","1","19","11.5","22.5","0","0","0","22.59281","56.579439","0","7.361868","0","45.18916","0","0","7.361868","0"
"1989-01-20 11:52:30","1.1509512","4.3738979","0","0","212.44038","0","0","4.3905368","9.419629e-05","212.44038","4.3905368","35.07607","0.07538436","0.19722826","38.675577","0.000644295","1989-01-20","1989","1","20","11.5","22.5","0","0","0","22.59281","53.125495","0","7.361868","0","41.73521","0","0","7.361868","0"
"1989-01-21 11:52:30","1.1088695","4.1584397","0","0","201.87349","0","0","4.1719685","0","201.87349","4.1719685","34.96788","0.07277433","0.19378481","37.20119","0.0003641032","1989-01-21","1989","1","21","11.5","22.5","0","0","0","22.59281","50.480818","0","7.361868","0","39.09054","0","0","7.361868","0"
"1989-01-22 11:52:30","1.0731546","3.9753176","0","0","192.93123","0","0","3.9870866","0","192.93123","3.9870866","34.87606","0.07055129","0.19080242","35.953485","0.0004436227","1989-01-22","1989","1","22","11.5","22.5","0","0","0","22.59281","48.243748","0","7.361868","0","36.85347","0","0","7.361868","0"
"1989-01-23 11:52:30","1.0411776","3.8113913","0","0","184.94486","0","0","3.8219959","0.0001794615","184.94486","3.8219959","34.79384","0.06855472","0.18808339","34.839156","0.0006648323","1989-01-23","1989","1","23","11.5","22.5","0","0","0","22.59281","46.246151","0","7.361868","0","34.85587","0","0","7.361868","0"
"1989-01-24 11:52:30","1.0110312","3.6564517","0","0","177.43316","0","0","3.6667969","9.938697e-05","177.43316","3.6667969","34.71634","0.06666702","0.18547563","33.791055","0.0008643079","1989-01-24","1989","1","24","11.5","22.5","0","0","0","22.59281","44.368242","0","7.361868","0","32.97796","0","0","7.361868","0"
"1989-01-25 11:52:30","0.9821382","3.5098963","0","0","170.24912","0","0","3.5182203","5.175412e-05","170.24912","3.5182203","34.64206","0.06485297","0.18293535","32.788674","0.0008662934","1989-01-25","1989","1","25","11.5","22.5","0","0","0","22.59281","42.570466","0","7.361868","0","31.18018","0","0","7.361868","0"
"1989-01-26 11:52:30","0.9584257","3.3882498","0","0","164.36489","0","0","3.3966177","0.0004687863","164.36489","3.3966177","34.58109","0.06336047","0.18081812","31.967653","0.0008658998","1989-01-26","1989","1","26","11.5","22.5","0","0","0","22.59281","41.099074","0","7.361868","0","29.70879","0","0","7.361868","0"
"1989-01-27 11:52:30","0.9323449","3.254149","0","0","157.9051","0","0","3.2632276","5.707897e-06","157.9051","3.2632276","34.51404","0.06171503","0.17845445","31.066326","0.0007261166","1989-01-27","1989","1","27","11.5","22.5","0","0","0","22.59281","39.485054","0","7.361868","0","28.09477","0","0","7.361868","0"
"1989-01-28 11:52:30","0.9049554","3.1141811","0","0","151.13455","0","0","3.1233465","0","151.13455","3.1233465","34.44362","0.05998273","0.17593193","30.121638","0.0007196666","1989-01-28","1989","1","28","11.5","22.5","0","0","0","22.59281","37.792493","0","7.361868","0","26.40221","0","0","7.361868","0"
"1989-01-29 11:52:30","0.8772154","2.9729108","0","0","144.29146","0","0","2.9819677","8.257645e-05","144.29146","2.9819677","34.3723","0.05822367","0.17333285","29.166829","0.0010094247","1989-01-29","1989","1","29","11.5","22.5","0","0","0","22.59281","36.08181","0","7.361868","0","24.69153","0","0","7.361868","0"
"1989-01-30 11:52:30","0.8516516","2.8431415","0","0","137.99759","0","0","2.8518273","0.001110899","137.99759","2.8518273","34.30658","0.05659857","0.17089713","28.288651","0.0010357728","1989-01-30","1989","1","30","11.5","22.5","0","0","0","22.59281","34.50711","0","7.361868","0","23.11683","0","0","7.361868","0"
"1989-01-31 11:52:30","0.8269396","2.7184185","0","0","131.92505","0","0","2.7263719","0","131.92505","2.7263719","34.24304","0.05502379","0.16850275","27.441357","0.0007937322","1989-01-31","1989","1","31","11.5","22.5","0","0","0","22.59281","32.9891","0","7.361868","0","21.59882","0","0","7.361868","0"
"1989-02-01 11:52:30","0.8018343","2.5905687","0","0","125.76743","0","0","2.5991805","0.0005120726","125.76743","2.5991805","34.1785","0.05342011","0.1660288","26.58219","0.0010830254","1989-02-01","1989","2","1","11.5","22.5","0","0","0","22.59281","31.450085","0","7.361868","0","20.0598","0","0","7.361868","0"
"1989-02-02 11:52:30","0.775367","2.4566779","0","0","119.28832","0","0","2.4653019","0.0008736739","119.28832","2.4653019","34.11045","0.05172522","0.1633735","25.678167","0.0012606665","1989-02-02","1989","2","2","11.5","22.5","0","0","0","22.59281","29.830153","0","7.361868","0","18.43987","0","0","7.361868","0"
"1989-02-03 11:52:30","1.1485509","4.5882962","0","0","215.2879","0","0","4.4360714","0.01127161","215.2879","4.4360714","35.0699","0.07510558","0.19599551","38.650064","0.0010713537","1989-02-03","1989","2","3","11.5","22.5","0","0","0","22.59281","53.676463","0","7.361868","0","42.28618","0","0","7.361868","0"
"1989-02-04 11:52:30","1.090451","4.0048106","0","0","197.2928","0","0","4.0820113","0.0004951423","197.2928","4.0820113","34.92053","0.0716184","0.19217369","36.56205","0.0004683915","1989-02-04","1989","2","4","11.5","22.5","0","0","0","22.59281","49.392337","0","7.361868","0","38.00206","0","0","7.361868","0"
"1989-02-05 11:52:30","0.9598848","3.3791813","0","0","164.72968","0","0","3.4054485","0.0004608253","164.72968","3.4054485","34.58484","0.06345145","0.18094065","32.018552","0.0004330224","1989-02-05","1989","2","5","11.5","22.5","0","0","0","22.59281","41.205927","0","7.361868","0","29.81565","0","0","7.361868","0"
"1989-02-06 11:52:30","0.9219593","3.2081579","0","0","155.33585","0","0","3.2094389","0.001590784","155.33585","3.2094389","34.48734","0.06105881","0.177504","30.707841","0.0005874277","1989-02-06","1989","2","6","11.5","22.5","0","0","0","22.59281","38.834211","0","7.361868","0","27.44393","0","0","7.361868","0"
"1989-02-07 11:52:30","0.9310877","3.2531386","0","0","157.59397","0","0","3.2562613","0.001099818","157.59397","3.2562613","34.51081","0.06163563","0.17833973","31.022914","0.0005117704","1989-02-07","1989","2","7","11.5","22.5","0","0","0","22.59281","39.400762","0","7.361868","0","28.01048","0","0","7.361868","0"
"1989-02-08 11:52:30","0.894247","3.0494956","0","0","148.4934","0","0","3.0695625","0","148.4934","3.0695625","34.41609","0.05930352","0.17492709","29.753121","0.000423712","1989-02-08","1989","2","8","11.5","22.5","0","0","0","22.59281","37.141707","0","7.361868","0","25.75143","0","0","7.361868","0"
"1989-02-09 11:52:30","0.8423347","2.7914123","0","0","135.70745","0","0","2.8048907","1.327239e-06","135.70745","2.8048907","34.28262","0.05600508","0.16999682","27.96911","0.0002700557","1989-02-09","1989","2","9","11.5","22.5","0","0","0","22.59281","33.939177","0","7.361868","0","22.5489","0","0","7.361868","0"
"1989-02-10 11:52:30","0.8112973","2.6377567","0","0","128.0871","0","0","2.6471308","0.0001871584","128.0871","2.6471308","34.20283","0.05402503","0.16696623","26.905851","0.0003104925","1989-02-10","1989","2","10","11.5","22.5","0","0","0","22.59281","32.030282","0","7.361868","0","20.64","0","0","7.361868","0"
"1989-02-11 11:52:30","0.7867993","2.515426","0","0","122.08518","0","0","2.5230177","0","122.08518","2.5230177","34.13984","0.0524579","0.16452711","26.068409","0.0004679018","1989-02-11","1989","2","11","11.5","22.5","0","0","0","22.59281","30.528514","0","7.361868","0","19.13823","0","0","7.361868","0"
"1989-02-12 11:52:30","0.9677935","3.5332922","0","0","167.00821","0","0","3.4435818","0.005371041","167.00821","3.4435818","34.60518","0.06384885","0.18074949","32.336474","0.0005218186","1989-02-12","1989","2","12","11.5","22.5","0","0","0","22.59281","41.66734","0","7.361868","0","30.27706","0","0","7.361868","0"
"1989-02-13 11:52:30","0.9345332","3.259404","0","0","158.46381","0","0","3.2746462","0.007595195","158.46381","3.2746462","34.51966","0.06184774","0.17860341","31.144282","0.0004648724","1989-02-13","1989","2","13","11.5","22.5","0","0","0","22.59281","39.62322","0","7.361868","0","28.23294","0","0","7.361868","0"
"1989-02-14 11:52:30","1.5576316","7.6758214","0","0","364.35213","0","0","7.5122204","0.003566597","364.35213","7.5122204","36.12164","0.10003963","0.22686995","53.194726","0.0009067601","1989-02-14","1989","2","14","11.5","22.5","0","0","0","22.59281","90.897867","0","7.361868","0","79.50758","0","0","7.361868","0"
"1989-02-15 11:52:30","1.4230122","6.2967773","0","0","305.93615","0","0","6.3238722","0.004255153","305.93615","6.3238722","35.77553","0.09202458","0.21791052","48.316295","0.0011917204","1989-02-15","1989","2","15","11.5","22.5","0","0","0","22.59281","76.518853","0","7.361868","0","65.12857","0","0","7.361868","0"
"1989-02-16 11:52:30","1.3514634","5.6705039","0","0","276.3529","0","0","5.7151238","0.000658163","276.3529","5.7151238","35.59158","0.08768431","0.21269708","45.763906","0.0007461278","1989-02-16","1989","2","16","11.5","22.5","0","0","0","22.59281","69.152998","0","7.361868","0","57.76272","0","0","7.361868","0"
"1989-02-17 11:52:30","1.2162666","4.6903118","0","0","229.06554","0","0","4.7364796","0","229.06554","4.7364796","35.24399","0.07941272","0.20241033","40.974516","0.0005024344","1989-02-17","1989","2","17","11.5","22.5","0","0","0","22.59281","57.311403","0","7.361868","0","45.92112","0","0","7.361868","0"
"1989-02-18 11:52:30","1.1170829","4.1896184","0","0","203.93612","0","0","4.2155081","0","203.93612","4.2155081","34.989","0.07328369","0.19445638","37.488987","0.0004720838","1989-02-18","1989","2","18","11.5","22.5","0","0","0","22.59281","51.007648","0","7.361868","0","39.61737","0","0","7.361868","0"
"1989-02-19 11:52:30","1.0639538","3.9265896","0","0","190.63127","0","0","3.9396122","0.0007324875","190.63127","3.9396122","34.8524","0.06997744","0.19002507","35.632575","0.000535068","1989-02-19","1989","2","19","11.5","22.5","0","0","0","22.59281","47.669308","0","7.361868","0","36.27903","0","0","7.361868","0"
"1989-02-20 11:52:30","1.0306495","3.7731419","0","0","182.32018","0","0","3.7663493","0.001948606","182.32018","3.7663493","34.76678","0.0678959","0.18717625","34.472936","0.0006852209","1989-02-20","1989","2","20","11.5","22.5","0","0","0","22.59281","45.572827","0","7.361868","0","34.18255","0","0","7.361868","0"
"1989-02-21 11:52:30","1.6280963","8.3397477","0","0","395.29097","0","0","8.1460341","0.01133235","395.29097","8.1460341","36.30277","0.10414957","0.23115189","55.793401","0.0010555425","1989-02-21","1989","2","21","11.5","22.5","0","0","0","22.59281","98.567013","0","7.361868","0","87.17673","0","0","7.361868","0"
"1989-02-22 11:52:30","1.5297541","7.1758386","0","0","350.40238","0","0","7.2482385","0.002053345","350.40238","7.2482385","36.04996","0.09844257","0.22536254","52.152761","0.0008100323","1989-02-22","1989","2","22","11.5","22.5","0","0","0","22.59281","87.703686","0","7.361868","0","76.3134","0","0","7.361868","0"
"1989-02-23 11:52:30","1.3643195","5.7817022","0","0","281.65568","0","0","5.8244946","0.0001693282","281.65568","5.8244946","35.62464","0.08846645","0.21364757","46.22142","0.0004924115","1989-02-23","1989","2","23","11.5","22.5","0","0","0","22.59281","70.476385","0","7.361868","0","59.0861","0","0","7.361868","0"
"1989-02-24 11:52:30","1.2855577","5.1326847","0","0","249.35306","0","0","5.1543396","0.0003202676","249.35306","5.1543396","35.42214","0.08366766","0.20778153","43.42198","0.0003730846","1989-02-24","1989","2","24","11.5","22.5","0","0","0","22.59281","62.367509","0","7.361868","0","50.97723","0","0","7.361868","0"
"1989-02-25 11:52:30","1.225688","4.7595951","0","0","231.28713","0","0","4.780212","8.853004e-05","231.28713","4.780212","35.26822","0.07999567","0.20317038","41.305245","0.0004370004","1989-02-25","1989","2","25","11.5","22.5","0","0","0","22.59281","57.840565","0","7.361868","0","46.45028","0","0","7.361868","0"
"1989-02-26 11:52:30","1.1813536","4.5351562","0","0","220.09362","0","0","4.5483937","0.0003939071","220.09362","4.5483937","35.15423","0.07726424","0.19967385","39.743426","0.0007280797","1989-02-26","1989","2","26","11.5","22.5","0","0","0","22.59281","55.035564","0","7.361868","0","43.64528","0","0","7.361868","0"
"1989-02-27 11:52:30","1.1473212","4.364671","0","0","211.52637","0","0","4.3708468","0.0006104011","211.52637","4.3708468","35.06674","0.07515999","0.19693686","38.548045","0.0007461096","1989-02-27","1989","2","27","11.5","22.5","0","0","0","22.59281","52.887246","0","7.361868","0","41.49696","0","0","7.361868","0"
"1989-02-28 11:52:30","1.1575216","4.4218455","0","0","214.09223","0","0","4.4235167","0.0008083789","214.09223","4.4235167","35.09296","0.07579127","0.19776143","38.906058","0.0008048401","1989-02-28","1989","2","28","11.5","22.5","0","0","0","22.59281","53.524552","0","7.361868","0","42.13427","0","0","7.361868","0"
"1989-03-01 11:52:30","1.1179503","4.2038945","0","0","204.15119","0","0","4.2191659","0.0002590329","204.15119","4.2191659","34.99123","0.07333832","0.1945336","37.518995","0.0007378084","1989-03-01","1989","3","1","11.5","22.5","0","0","0","22.59281","51.051908","0","7.361868","0","39.66163","0","0","7.361868","0"
"1989-03-02 11:52:30","1.081352","4.0183707","0","0","194.98154","0","0","4.0294222","0","194.98154","4.0294222","34.89713","0.07106219","0.19149207","36.239563","0.0008072744","1989-03-02","1989","3","2","11.5","22.5","0","0","0","22.59281","48.756009","0","7.361868","0","37.36573","0","0","7.361868","0"
"1989-03-03 11:52:30","1.0527992","3.8726658","0","0","187.84491","0","0","3.8817359","0.001322306","187.84491","3.8817359","34.82372","0.06928112","0.1890778","35.243796","0.0009333561","1989-03-03","1989","3","3","11.5","22.5","0","0","0","22.59281","46.969005","0","7.361868","0","35.57872","0","0","7.361868","0"
"1989-03-04 11:52:30","1.2445045","5.1374484","0","0","244.60176","0","0","5.0460956","0.005349587","244.60176","5.0460956","35.31659","0.0810962","0.20425874","41.995284","0.0011318947","1989-03-04","1989","3","4","11.5","22.5","0","0","0","22.59281","61.057757","0","7.361868","0","49.66748","0","0","7.361868","0"
"1989-03-05 11:52:30","2.1087808","13.3391121","0","0","630.15348","0","0","12.9709753","0.02048902","630.15348","12.9709753","37.53733","0.13137797","0.25752514","73.998063","0.0013449727","1989-03-05","1989","3","5","11.5","22.5","0","0","0","22.59281","156.948801","0","7.361868","0","145.5585","0","0","7.361868","0"
"1989-03-06 11:52:30","3.449258","28.2305672","0","0","1355.23844","0","0","27.959324","0.02306962","1355.23844","27.959324","40.98248","0.20492779","0.32409088","126.575391","0.0010987229","1989-03-06","1989","3","6","11.5","22.5","0","0","0","22.59281","338.30782","0","7.361868","0","326.9175","0","0","7.361868","0"
"1989-03-07 11:52:30","2.5902766","17.3378042","0","0","852.62862","0","0","17.6619957","8.060619e-05","852.62862","17.6619957","38.77427","0.15926963","0.28645632","91.874707","0.0006012462","1989-03-07","1989","3","7","11.5","22.5","0","0","0","22.59281","213.710148","0","7.361868","0","202.3199","0","0","7.361868","0"
"1989-03-08 11:52:30","2.0098612","11.451912","0","0","560.57046","0","0","11.6019647","1.145552e-05","560.57046","11.6019647","37.28385","0.12661825","0.25553163","69.767793","0.0006016517","1989-03-08","1989","3","8","11.5","22.5","0","0","0","22.59281","140.383773","0","7.361868","0","128.9935","0","0","7.361868","0"
"1989-03-09 11:52:30","1.7395915","9.0020368","0","0","438.75922","0","0","9.0739743","1.634385e-06","438.75922","9.0739743","36.58945","0.11090284","0.23920252","59.776031","0.0007328714","1989-03-09","1989","3","9","11.5","22.5","0","0","0","22.59281","109.795089","0","7.361868","0","98.40481","0","0","7.361868","0"
"1989-03-10 11:52:30","1.584314","7.6662367","0","0","373.2426","0","0","7.7179084","0","373.2426","7.7179084","36.19024","0.10170425","0.22907108","54.123375","0.0008148184","1989-03-10","1989","3","10","11.5","22.5","0","0","0","22.59281","93.386692","0","7.361868","0","81.99641","0","0","7.361868","0"
"1989-03-11 11:52:30","1.4746708","6.7400222","0","0","327.40198","0","0","6.7679736","0","327.40198","6.7679736","35.90835","0.0951398","0.22156732","50.168329","0.0010288306","1989-03-11","1989","3","11","11.5","22.5","0","0","0","22.59281","81.892481","0","7.361868","0","70.5022","0","0","7.361868","0"
"1989-03-12 11:52:30","1.4191236","6.2767969","0","0","304.31903","0","0","6.2890802","0.001018713","304.31903","6.2890802","35.76554","0.09179032","0.21763663","48.176773","0.0012379146","1989-03-12","1989","3","12","11.5","22.5","0","0","0","22.59281","76.097871","0","7.361868","0","64.70759","0","0","7.361868","0"
"1989-03-13 11:52:30","1.3903341","6.0316206","0","0","292.39484","0","0","6.0425507","0.0007522692","292.39484","6.0425507","35.69152","0.09004752","0.21556057","47.147976","0.0009717754","1989-03-13","1989","3","13","11.5","22.5","0","0","0","22.59281","73.114864","0","7.361868","0","61.72458","0","0","7.361868","0"
"1989-03-14 11:52:30","1.3612748","5.7846392","0","0","280.3839","0","0","5.7943743","2.717645e-05","280.3839","5.7943743","35.61681","0.08828402","0.21343937","46.111694","0.001303901","1989-03-14","1989","3","14","11.5","22.5","0","0","0","22.59281","70.111929","0","7.361868","0","58.72165","0","0","7.361868","0"
"1989-03-15 11:52:30","1.332194","5.5379405","0","0","268.38924","0","0","5.5464812","0.0001035081","268.38924","5.5464812","35.54204","0.08651479","0.21128985","45.076816","0.0019940133","1989-03-15","1989","3","15","11.5","22.5","0","0","0","22.59281","67.112422","0","7.361868","0","55.72214","0","0","7.361868","0"
"1989-03-16 11:52:30","1.3060592","5.3160085","0","0","257.63098","0","0","5.32407","1.159067e-05","257.63098","5.32407","35.47485","0.08492102","0.20933484","44.148613","0.001269898","1989-03-16","1989","3","16","11.5","22.5","0","0","0","22.59281","64.421247","0","7.361868","0","53.03097","0","0","7.361868","0"
"1989-03-17 11:52:30","1.2802793","5.0970489","0","0","247.04069","0","0","5.1052831","0.0002801025","247.04069","5.1052831","35.40857","0.08334526","0.20738347","43.234766","0.0016178265","1989-03-17","1989","3","17","11.5","22.5","0","0","0","22.59281","61.773926","0","7.361868","0","50.38364","0","0","7.361868","0"
"1989-03-18 11:52:30","1.2801239","5.1127255","0","0","247.12175","0","0","5.1043718","0.005792829","247.12175","5.1043718","35.40817","0.08333546","0.2073698","43.229391","0.0019603859","1989-03-18","1989","3","18","11.5","22.5","0","0","0","22.59281","61.762898","0","7.361868","0","50.37262","0","0","7.361868","0"
"1989-03-19 11:52:30","1.3173669","5.434081","0","0","262.30082","0","0","5.4171757","0.002808186","262.30082","5.4171757","35.50392","0.08560791","0.21016405","44.551518","0.000816413","1989-03-19","1989","3","19","11.5","22.5","0","0","0","22.59281","65.547827","0","7.361868","0","54.15754","0","0","7.361868","0"
"1989-03-20 11:52:30","1.3516599","5.7406879","0","0","276.43884","0","0","5.7072041","0.003670939","276.43884","5.7072041","35.59209","0.08769543","0.21270698","45.771321","0.0008903099","1989-03-20","1989","3","20","11.5","22.5","0","0","0","22.59281","69.057169","0","7.361868","0","57.66689","0","0","7.361868","0"
"1989-03-21 11:52:30","1.4638391","6.6606161","0","0","322.89646","0","0","6.6727912","0.001861657","322.89646","6.6727912","35.8805","0.09448738","0.22080494","49.7796","0.001185558","1989-03-21","1989","3","21","11.5","22.5","0","0","0","22.59281","80.740774","0","7.361868","0","69.35049","0","0","7.361868","0"
"1989-03-22 11:52:30","1.3915574","6.0355971","0","0","292.90146","0","0","6.053725","0.001906086","292.90146","6.053725","35.69466","0.09012158","0.21564882","47.191686","0.0008322693","1989-03-22","1989","3","22","11.5","22.5","0","0","0","22.59281","73.250073","0","7.361868","0","61.85979","0","0","7.361868","0"
"1989-03-23 11:52:30","1.4227776","6.5551978","0","0","306.39151","0","0","6.2966395","0.01530013","306.39151","6.2966395","35.77491","0.09195244","0.21759007","48.337592","0.0007428909","1989-03-23","1989","3","23","11.5","22.5","0","0","0","22.59281","76.189338","0","7.361868","0","64.79906","0","0","7.361868","0"
"1989-03-24 11:52:30","2.794696","20.0191662","0","0","968.49066","0","0","20.006164","0.01753404","968.49066","20.006164","39.29985","0.1702399","0.29564881","100.04207","0.0009604433","1989-03-24","1989","3","24","11.5","22.5","0","0","0","22.59281","242.074584","0","7.361868","0","230.6843","0","0","7.361868","0"
"1989-03-25 11:52:30","2.0047213","11.488068","0","0","557.61272","0","0","11.5262419","0","557.61272","11.5262419","37.27068","0.12634305","0.25531458","69.564773","0.0014070607","1989-03-25","1989","3","25","11.5","22.5","0","0","0","22.59281","139.467527","0","7.361868","0","128.0772","0","0","7.361868","0"
