"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"1995-01-18 11:30:00","19.73037","2.612772","23.1123","0","0","1.910107","0","0","0.1273693","23.1123","1.910107","481.03104","6.006508e-08","0.0001760542","5312.6691","0.057163241","1995-01-18","11.5","18","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-19 11:30:00","19.74863","2.424678","23.1123","0","0","1.910107","0","0","0.04458758","23.1123","1.910107","482.07164","5.970045e-08","0.0001755191","5328.5019","0.054171327","1995-01-19","11.5","19","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-20 11:30:00","19.8617","6.283608","23.1123","0","0","1.910107","0","0","1.012728","23.1123","1.910107","488.51693","5.7503e-08","0.0001722546","5427.4205","0.056988071","1995-01-20","11.5","20","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-21 11:30:00","19.92664","3.704295","23.1123","0","0","1.910107","0","0","0.0006002394","23.1123","1.910107","492.21833","5.627367e-08","0.0001704069","5484.6954","0.042895194","1995-01-21","11.5","21","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-22 11:30:00","19.9706","3.46287","23.1123","0","0","1.910107","0","0","0","23.1123","1.910107","494.72405","5.546158e-08","0.000169173","5523.7639","0.034533337","1995-01-22","11.5","22","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-23 11:30:00","20.01052","3.235326","23.1123","0","0","1.910107","0","0","0","23.1123","1.910107","497.43972","5.478801e-08","0.0001681426","5557.3333","0.035625889","1995-01-23","11.5","23","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-24 11:30:00","20.04942","3.017184","23.1123","0","0","1.910107","0","0","0","23.1123","1.910107","501.07291","5.425558e-08","0.0001673237","5585.557","0.034381852","1995-01-24","11.5","24","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-25 11:30:00","20.08137","2.810171","23.1123","0","0","1.910107","0","0","0.001574796","23.1123","1.910107","504.09413","5.382516e-08","0.0001666587","5608.7163","0.03363389","1995-01-25","11.5","25","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-26 11:30:00","20.10933","2.616544","23.1123","0","0","1.910107","0","0","0.1114259","23.1123","1.910107","506.73799","5.345032e-08","0.0001660774","5629.0984","0.03109868","1995-01-26","11.5","26","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-27 11:30:00","20.12939","2.438981","23.1123","0","0","1.910107","0","0","0.002113446","23.1123","1.910107","508.63501","5.31824e-08","0.0001656607","5643.7873","0.033379734","1995-01-27","11.5","27","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-28 11:30:00","20.15996","3.089579","23.1123","0","0","1.910107","0","0","0.4766536","23.1123","1.910107","511.52551","5.277627e-08","0.0001650266","5666.298","0.03693182","1995-01-28","11.5","28","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-29 11:30:00","20.19853","2.468892","23.1123","0","0","1.910107","0","0","0","23.1123","1.910107","515.17309","5.226596e-08","0.0001642272","5694.8404","0.033296387","1995-01-29","11.5","29","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-30 11:30:00","20.23501","3.086828","23.1123","0","0","1.910107","0","0","0.6087728","23.1123","1.910107","518.62248","5.178719e-08","0.0001634728","5722.0634","0.034727513","1995-01-30","11.5","30","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-01-31 11:30:00","20.27646","2.845406","23.1123","0","0","1.910107","0","0","0.004576133","23.1123","1.910107","522.54249","5.124595e-08","0.0001626167","5753.1714","0.036640009","1995-01-31","11.5","31","1","1995","23.112299","0","0","0","14.93815","0","14.93815","23.1123","0","14.93815","0","0"
"1995-02-01 11:30:00","20.31472","2.679278","13.33251","0","0","1.119431","0","0","0","13.33251","1.119431","526.15973","1.729147e-08","9.336062e-05","5782.11","0.043423951","1995-02-01","11.5","1","2","1995","12.907304","0","0","0","8.617187","0","8.342363","13.33251","0","8.617187","0","0"
"1995-02-02 11:30:00","20.36793","2.880956","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","531.19101","1.561472e-08","8.976394e-05","5822.6881","0.048643494","1995-02-02","11.5","2","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-03 11:30:00","20.42296","2.844931","12.9073","0","0","1.066719","0","0","0.01722923","12.9073","1.066719","536.39514","1.539632e-08","8.913398e-05","5865.0618","0.039965432","1995-02-03","11.5","3","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-04 11:30:00","20.52831","4.677603","12.9073","0","0","1.066719","0","0","0.6089918","12.9073","1.066719","546.3571","1.498498e-08","8.793431e-05","5947.4131","0.040498544","1995-02-04","11.5","4","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-05 11:30:00","20.61608","3.580138","12.9073","0","0","1.066719","0","0","6.220333e-05","12.9073","1.066719","554.65685","1.464785e-08","8.694026e-05","6017.0388","0.026892391","1995-02-05","11.5","5","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-06 11:30:00","20.68672","3.350315","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","561.33647","1.438104e-08","8.614488e-05","6073.8879","0.020487898","1995-02-06","11.5","6","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-07 11:30:00","20.75007","3.136354","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","567.32663","1.414502e-08","8.543509e-05","6125.448","0.024667508","1995-02-07","11.5","7","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-08 11:30:00","20.80668","2.937544","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","572.67944","1.393671e-08","8.480372e-05","6171.9855","0.028320571","1995-02-08","11.5","8","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-09 11:30:00","20.85716","2.752629","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","577.45312","1.375302e-08","8.424304e-05","6213.8573","0.02780665","1995-02-09","11.5","9","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-10 11:30:00","20.90202","2.580488","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","581.69508","1.359145e-08","8.374676e-05","6251.3568","0.038073958","1995-02-10","11.5","10","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-11 11:30:00","20.9415","2.420107","12.9073","0","0","1.066719","0","0","0.0001549542","12.9073","1.066719","585.42831","1.345054e-08","8.331153e-05","6284.5863","0.05148265","1995-02-11","11.5","11","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-12 11:30:00","20.97649","2.270567","12.9073","0","0","1.066719","0","0","0.0006415334","12.9073","1.066719","588.73667","1.332668e-08","8.292707e-05","6314.2124","0.030247177","1995-02-12","11.5","12","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-13 11:30:00","21.00753","2.131039","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","591.67172","1.321759e-08","8.258697e-05","6340.635","0.029810353","1995-02-13","11.5","13","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-14 11:30:00","21.03569","2.007018","12.9073","0","0","1.066719","0","0","0.1163949","12.9073","1.066719","594.33516","1.311925e-08","8.227916e-05","6364.7278","0.034009604","1995-02-14","11.5","14","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-15 11:30:00","21.08941","3.488877","12.9073","0","0","1.066719","0","0","0.8358345","12.9073","1.066719","599.41444","1.293371e-08","8.169471e-05","6411.0268","0.041918288","1995-02-15","11.5","15","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-16 11:30:00","21.20157","4.602128","12.9073","0","0","1.066719","0","0","0.554793","12.9073","1.066719","610.0204","1.255286e-08","8.04829e-05","6508.8609","0.05547923","1995-02-16","11.5","16","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-17 11:30:00","21.29097","3.960251","12.9073","0","0","1.066719","0","0","0.05339265","12.9073","1.066719","618.47418","1.22561e-08","7.952613e-05","6588.0437","0.057373077","1995-02-17","11.5","17","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-18 11:30:00","21.36341","3.665938","12.9073","0","0","1.066719","0","0","0.03533298","12.9073","1.066719","625.32376","1.202024e-08","7.875727e-05","6653.0145","0.061540792","1995-02-18","11.5","18","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-19 11:30:00","21.42733","3.42692","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","631.36834","1.181543e-08","7.808351e-05","6710.944","0.078992869","1995-02-19","11.5","19","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-20 11:30:00","21.48372","3.178884","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","636.70031","1.163736e-08","7.749293e-05","6762.5075","0.098000028","1995-02-20","11.5","20","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-21 11:30:00","21.53278","2.922029","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","641.33931","1.14844e-08","7.6982e-05","6807.7229","0.082499068","1995-02-21","11.5","21","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-22 11:30:00","21.57584","2.697299","12.9073","0","0","1.066719","0","0","0.003601386","12.9073","1.066719","645.41171","1.135163e-08","7.653572e-05","6847.687","0.058754867","1995-02-22","11.5","22","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-23 11:30:00","21.6133","2.486999","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","648.95343","1.123729e-08","7.614932e-05","6882.6485","0.082564972","1995-02-23","11.5","23","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-24 11:30:00","21.64464","2.272396","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","651.91733","1.114241e-08","7.582719e-05","6912.0535","0.078458672","1995-02-24","11.5","24","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-25 11:30:00","21.67096","2.081179","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","654.40574","1.106332e-08","7.555761e-05","6936.845","0.060153978","1995-02-25","11.5","25","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-26 11:30:00","21.69274","1.906167","12.9073","0","0","1.066719","0","0","0","12.9073","1.066719","656.46589","1.099823e-08","7.533504e-05","6957.4413","0.07286763","1995-02-26","11.5","26","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-27 11:30:00","21.70978","1.725168","12.9073","0","0","1.066719","0","0","0.1109822","12.9073","1.066719","658.07692","1.094758e-08","7.516138e-05","6973.5926","0.094823344","1995-02-27","11.5","27","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-02-28 11:30:00","21.74962","2.657702","12.9073","0","0","1.066719","0","0","0.686","12.9073","1.066719","661.84434","1.083006e-08","7.475672e-05","7011.5337","0.131793672","1995-02-28","11.5","28","2","1995","12.907304","0","0","0","8.342363","0","8.342363","12.9073","0","8.342363","0","0"
"1995-03-01 11:30:00","21.83974","4.642077","28.10195","0","0","2.295176","0","0","0.9318964","28.10195","2.295176","670.36627","5.070276e-08","0.0001607496","7098.1234","0.090088013","1995-03-01","11.5","1","3","1995","28.762583","0","0","0","18.1631","0","18.59009","28.10195","0","18.1631","0","0"
"1995-03-02 11:30:00","21.8577","2.845467","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","672.06416","5.222406e-08","0.0001641613","7115.4916","0.064499431","1995-03-02","11.5","2","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-03 11:30:00","21.8667","2.653627","28.76258","0","0","2.377073","0","0","0.07815508","28.76258","2.377073","672.91516","5.209649e-08","0.0001639607","7124.2212","0.060341821","1995-03-03","11.5","3","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-04 11:30:00","21.87254","2.487397","28.76258","0","0","2.377073","0","0","0.104879","28.76258","2.377073","673.46732","5.201387e-08","0.0001638307","7129.8908","0.072321273","1995-03-04","11.5","4","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-05 11:30:00","21.87122","2.311955","28.76258","0","0","2.377073","0","0","0.01525742","28.76258","2.377073","673.34224","5.203257e-08","0.0001638601","7128.6062","0.093495512","1995-03-05","11.5","5","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-06 11:30:00","21.8699","2.183179","28.76258","0","0","2.377073","0","0","0.1893261","28.76258","2.377073","673.21764","5.205122e-08","0.0001638895","7127.3267","0.118858251","1995-03-06","11.5","6","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-07 11:30:00","21.85995","2.006401","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","672.277","5.219215e-08","0.0001641112","7117.6748","0.16549248","1995-03-07","11.5","7","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-08 11:30:00","21.99108","16.22748","28.76258","0","0","2.377073","0","0","4.652191","28.76258","2.377073","684.67679","5.039272e-08","0.0001612327","7247.1479","0.160251738","1995-03-08","11.5","8","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-09 11:30:00","22.39317","9.928248","28.76258","0","0","2.377073","0","0","0.2011674","28.76258","2.377073","722.69787","4.513379e-08","0.000152608","7654.2792","0.069903543","1995-03-09","11.5","9","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-10 11:30:00","22.54802","8.86567","28.76258","0","0","2.377073","0","0","0.000930827","28.76258","2.377073","737.34083","4.326227e-08","0.0001494112","7817.2995","0.067800902","1995-03-10","11.5","10","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-11 11:30:00","22.68302","8.154119","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","750.10636","4.169383e-08","0.0001466784","7962.0913","0.095949941","1995-03-11","11.5","11","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-12 11:30:00","22.80024","7.492495","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","761.19116","4.037826e-08","0.0001443463","8089.8395","0.114823106","1995-03-12","11.5","12","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-13 11:30:00","22.9015","6.868352","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","770.76625","3.92757e-08","0.0001423622","8201.6993","0.144896342","1995-03-13","11.5","13","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-14 11:30:00","22.98782","6.252733","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","778.92837","3.836005e-08","0.0001406932","8298.1571","0.15625849","1995-03-14","11.5","14","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-15 11:30:00","23.06097","5.672462","28.76258","0","0","2.377073","0","0","0.03129545","28.76258","2.377073","785.84491","3.760126e-08","0.000139295","8380.6927","0.151218289","1995-03-15","11.5","15","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-16 11:30:00","23.12112","5.126537","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","791.53318","3.698874e-08","0.0001381559","8449.1169","0.184077123","1995-03-16","11.5","16","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-17 11:30:00","23.16907","4.60701","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","796.06766","3.650786e-08","0.000137255","8504.0171","0.194248498","1995-03-17","11.5","17","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-18 11:30:00","23.20712","4.141936","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","799.66548","3.613093e-08","0.0001365447","8547.8016","0.115708431","1995-03-18","11.5","18","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-19 11:30:00","23.23728","3.742191","28.76258","0","0","2.377073","0","0","0.04028064","28.76258","2.377073","802.51764","3.583498e-08","0.0001359844","8582.6521","0.122191772","1995-03-19","11.5","19","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-20 11:30:00","23.2593","3.3731","28.76258","0","0","2.377073","0","0","0.009324539","28.76258","2.377073","804.59977","3.562051e-08","0.0001355769","8608.1713","0.154293139","1995-03-20","11.5","20","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-21 11:30:00","23.28719","3.543456","28.76258","0","0","2.377073","0","0","0.5302227","28.76258","2.377073","807.23699","3.535095e-08","0.0001350628","8640.5977","0.177246861","1995-03-21","11.5","21","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-22 11:30:00","23.30406","3.017015","28.76258","0","0","2.377073","0","0","0.0002077475","28.76258","2.377073","808.83191","3.518874e-08","0.0001347527","8660.2492","0.15962125","1995-03-22","11.5","22","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-23 11:30:00","23.31713","2.801299","28.76258","0","0","2.377073","0","0","0.3851159","28.76258","2.377073","810.06762","3.506374e-08","0.0001345131","8675.5081","0.111544074","1995-03-23","11.5","23","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-24 11:30:00","23.32351","2.548422","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","810.67115","3.50028e-08","0.0001343962","8682.967","0.116638978","1995-03-24","11.5","24","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-25 11:30:00","23.32265","2.350413","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","810.59025","3.501096e-08","0.0001344119","8681.9666","0.098955872","1995-03-25","11.5","25","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-26 11:30:00","23.31761","2.134867","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","810.1128","3.505915e-08","0.0001345043","8676.0653","0.127747538","1995-03-26","11.5","26","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-27 11:30:00","23.30735","1.896082","28.76258","0","0","2.377073","0","0","0.0545655","28.76258","2.377073","809.14345","3.515719e-08","0.0001346923","8664.0946","0.147225197","1995-03-27","11.5","27","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-28 11:30:00","23.29385","1.687076","28.76258","0","0","2.377073","0","0","0.04133019","28.76258","2.377073","807.8669","3.528674e-08","0.0001349402","8648.3516","0.142604695","1995-03-28","11.5","28","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-29 11:30:00","23.27461","1.486477","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","806.04737","3.547225e-08","0.0001352944","8625.9557","0.148884218","1995-03-29","11.5","29","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-30 11:30:00","23.25125","1.28341","28.76258","0","0","2.377073","0","0","0.03178109","28.76258","2.377073","803.83864","3.569879e-08","0.0001357257","8598.8367","0.161190571","1995-03-30","11.5","30","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-03-31 11:30:00","23.22353","1.085183","28.76258","0","0","2.377073","0","0","0","28.76258","2.377073","801.21684","3.596966e-08","0.0001362396","8566.7426","0.140928789","1995-03-31","11.5","31","3","1995","28.762583","0","0","0","18.59009","0","18.59009","28.76258","0","18.59009","0","0"
"1995-04-01 11:30:00","23.19762","0.8987956","21.59054","0","0","1.797228","0","0","0","21.59054","1.797228","798.76689","2.050758e-08","0.0001026277","8536.8434","0.143213852","1995-04-01","11.5","1","4","1995","21.278715","0","0","0","13.95459","0","13.75305","21.59054","0","13.95459","0","0"
"1995-04-02 11:30:00","23.17473","0.7189363","21.27872","0","0","1.758572","0","0","0.003141437","21.27872","1.758572","796.6025","1.995033e-08","0.0001014636","8510.5085","0.148491543","1995-04-02","11.5","2","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-03 11:30:00","23.14774","0.5366848","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","794.05003","2.009779e-08","0.0001018379","8479.5436","0.166451843","1995-04-03","11.5","3","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-04 11:30:00","23.11627","0.3429742","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","791.07451","2.027111e-08","0.0001022761","8443.5725","0.198167719","1995-04-04","11.5","4","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-05 11:30:00","23.08099","0.1796397","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","787.73849","2.046724e-08","0.0001027696","8403.4021","0.116164977","1995-04-05","11.5","5","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-06 11:30:00","23.04382","0.1170377","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","784.22355","2.067601e-08","0.0001032924","8361.2614","0.155395102","1995-04-06","11.5","6","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-07 11:30:00","23.0049","0.09546083","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","780.54327","2.089693e-08","0.0001038428","8317.3403","0.198466321","1995-04-07","11.5","7","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-08 11:30:00","22.96446","0.07597919","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","776.7191","2.112905e-08","0.0001044179","8271.9211","0.240694995","1995-04-08","11.5","8","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-09 11:30:00","22.92257","0.05616386","21.27872","0","0","1.758572","0","0","0.02624682","21.27872","1.758572","772.75811","2.137226e-08","0.0001050171","8225.1114","0.283065622","1995-04-09","11.5","9","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-10 11:30:00","22.88125","0.04252726","21.27872","0","0","1.758572","0","0","0.006622926","21.27872","1.758572","768.85057","2.161494e-08","0.0001056117","8179.1659","0.171388487","1995-04-10","11.5","10","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-11 11:30:00","22.84027","0.035738","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","764.97638","2.185834e-08","0.0001062047","8133.8443","0.176618424","1995-04-11","11.5","11","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-12 11:30:00","22.80641","1.205341","21.27872","0","0","1.758572","0","0","1.226803","21.27872","1.758572","761.77434","2.206158e-08","0.0001066973","8096.5561","0.274710542","1995-04-12","11.5","12","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-13 11:30:00","22.85308","2.337797","21.27872","0","0","1.758572","0","0","0.6685444","21.27872","1.758572","766.18716","2.178188e-08","0.0001060189","8147.9757","0.250580943","1995-04-13","11.5","13","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-14 11:30:00","22.8453","1.393284","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","765.45123","2.182825e-08","0.0001061317","8139.3773","0.155936166","1995-04-14","11.5","14","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-15 11:30:00","22.83155","1.168767","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","764.15175","2.19104e-08","0.0001063312","8124.2182","0.161202874","1995-04-15","11.5","15","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-16 11:30:00","22.81365","0.9519655","21.27872","0","0","1.758572","0","0","0.08085347","21.27872","1.758572","762.45876","2.20179e-08","0.0001065917","8104.5068","0.180560998","1995-04-16","11.5","16","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-17 11:30:00","22.79044","0.7262661","21.27872","0","0","1.758572","0","0","0.06787864","21.27872","1.758572","760.26438","2.215804e-08","0.0001069304","8079.0233","0.188103314","1995-04-17","11.5","17","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-18 11:30:00","22.76213","0.5025048","21.27872","0","0","1.758572","0","0","0.007916177","21.27872","1.758572","757.58692","2.233027e-08","0.0001073451","8048.0287","0.220689329","1995-04-18","11.5","18","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-19 11:30:00","22.72523","0.2090464","21.27872","0","0","1.758572","0","0","0.0004746863","21.27872","1.758572","754.09774","2.255673e-08","0.000107888","8007.8051","0.314555462","1995-04-19","11.5","19","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-20 11:30:00","22.6825","0.07461115","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","750.05676","2.282184e-08","0.0001085201","7961.4472","0.246498199","1995-04-20","11.5","20","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
"1995-04-21 11:30:00","22.63875","0.05490895","21.27872","0","0","1.758572","0","0","0","21.27872","1.758572","745.92016","2.309648e-08","0.0001091711","7914.2511","0.304962184","1995-04-21","11.5","21","4","1995","21.278715","0","0","0","13.75305","0","13.75305","21.27872","0","13.75305","0","0"
